T_min,T_max,T_delta,Pow_mean
48.09695512820512,48.84815705128205,0.751201923076934,45.530620670318605
76.6426282051282,77.39383012820514,0.751201923076934,92.97206325531006
50.100160256410255,50.60096153846154,0.5008012820512846,31.348069190979004
71.88501602564104,72.3858173076923,0.5008012820512704,77.39809732437134
47.84655448717949,48.59775641025641,0.7512019230769198,31.324834728240965
43.58974358974359,44.09054487179487,0.5008012820512775,14.617278575897217
58.363381410256416,58.86418269230769,0.5008012820512775,63.267419242858885
44.34094551282051,46.59455128205128,2.2536057692307665,79.16399335861206
48.84815705128205,49.09855769230769,0.2504006410256423,0.0
69.13060897435898,69.63141025641026,0.5008012820512846,95.4081256866455
50.100160256410255,50.60096153846154,0.5008012820512846,31.356575584411623
43.58974358974359,45.34254807692307,1.752804487179482,14.884117603302002
52.85456730769232,54.10657051282052,1.2520032051281973,95.25452461242676
44.34094551282051,46.09375,1.752804487179489,92.2751036643982
38.83213141025641,40.5849358974359,1.752804487179489,61.04128284454346
57.61217948717949,58.11298076923077,0.5008012820512775,63.22834243774414
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
52.60416666666667,53.10496794871796,0.5008012820512917,47.15491619110107
58.363381410256416,58.86418269230769,0.5008012820512775,63.23752527236938
55.608974358974365,56.10977564102564,0.5008012820512775,63.206869506835936
69.13060897435898,69.63141025641026,0.5008012820512846,95.44662275314332
42.08733974358975,42.83854166666666,0.7512019230769056,0.0
76.39222756410257,77.14342948717949,0.7512019230769198,92.98749837875366
44.34094551282051,44.8417467948718,0.5008012820512917,30.12782926559448
48.59775641025641,49.59935897435897,1.001602564102562,76.7108196258545
55.608974358974365,56.10977564102564,0.5008012820512775,76.8711088180542
45.59294871794872,46.59455128205128,1.001602564102555,47.16741008758545
41.085737179487175,41.58653846153846,0.5008012820512846,14.60776882171631
60.36658653846154,61.11778846153847,0.7512019230769269,45.98055992126465
55.10817307692308,55.608974358974365,0.5008012820512846,14.86621379852295
49.348958333333336,50.3505608974359,1.001602564102562,30.46649227142334
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
37.58012820512821,39.83373397435897,2.2536057692307594,30.48361005783081
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
40.08413461538461,40.5849358974359,0.5008012820512846,0.0
55.608974358974365,55.85937500000001,0.2504006410256423,61.206964588165285
51.60256410256411,52.60416666666667,1.001602564102562,45.9546983718872
63.37139423076923,63.87219551282052,0.5008012820512846,79.3682846069336
56.360176282051285,56.86097756410257,0.5008012820512846,76.87684803009033
41.085737179487175,41.58653846153846,0.5008012820512846,14.608012485504153
28.315304487179485,32.57211538461539,4.256810897435901,78.9637900352478
52.85456730769232,53.10496794871796,0.2504006410256423,47.1600736618042
58.61378205128206,59.36498397435898,0.7512019230769198,92.53284292221068
69.38100961538461,69.8818108974359,0.5008012820512846,77.39724273681641
48.09695512820512,48.59775641025641,0.5008012820512917,45.538536071777344
63.87219551282052,64.62339743589745,0.7512019230769269,79.37272176742553
62.62019230769232,63.37139423076923,0.7512019230769127,79.34177074432372
44.34094551282051,44.8417467948718,0.5008012820512917,30.131819343566896
64.12259615384616,64.62339743589745,0.5008012820512846,61.55080728530884
58.11298076923077,58.61378205128206,0.5008012820512917,14.8743408203125
69.8818108974359,70.38261217948718,0.5008012820512846,77.38732566833497
55.35857371794872,56.61057692307693,1.2520032051282044,61.55470552444458
44.59134615384615,45.09214743589744,0.5008012820512846,30.15788745880127
40.83533653846154,41.33613782051282,0.5008012820512775,0.0
70.88341346153847,71.38421474358975,0.5008012820512846,92.95747184753418
75.390625,75.89142628205128,0.5008012820512846,92.94141025543212
70.38261217948718,71.1338141025641,0.7512019230769198,77.39910783767701
48.59775641025641,49.348958333333336,0.7512019230769269,45.55083169937134
49.84975961538461,50.3505608974359,0.5008012820512846,31.35582160949707
59.61538461538462,59.86578525641026,0.2504006410256423,14.8851655960083
40.83533653846154,41.33613782051282,0.5008012820512775,0.0
48.09695512820512,49.09855769230769,1.0016025641025763,14.88364839553833
45.34254807692307,46.59455128205128,1.2520032051282044,14.89781608581543
58.363381410256416,58.86418269230769,0.5008012820512775,76.9389536857605
55.10817307692308,55.608974358974365,0.5008012820512846,61.232092189788816
51.35216346153847,51.85296474358975,0.5008012820512846,47.1814245223999
53.60576923076923,54.10657051282052,0.5008012820512846,47.15967454910278
52.60416666666667,53.10496794871796,0.5008012820512917,47.175478839874266
60.36658653846154,61.11778846153847,0.7512019230769269,45.98434190750122
72.13541666666667,72.63621794871796,0.5008012820512846,77.38949613571167
53.35536858974359,53.85616987179488,0.5008012820512917,47.15800046920776
58.363381410256416,59.114583333333336,0.7512019230769198,63.248294830322266
76.39222756410257,77.39383012820514,1.0016025641025692,92.9802523612976
55.85937500000001,56.61057692307693,0.7512019230769198,79.26378993988037
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
50.3505608974359,50.851362179487175,0.5008012820512775,61.133282375335696
50.60096153846154,51.10176282051282,0.5008012820512775,31.37025203704834
60.867387820512825,61.36818910256411,0.5008012820512846,79.299937915802
55.35857371794872,55.85937500000001,0.5008012820512846,61.2380729675293
71.88501602564104,72.3858173076923,0.5008012820512704,77.39272623062134
36.328125,38.83213141025641,2.504006410256409,30.48413820266724
75.89142628205128,76.39222756410257,0.5008012820512846,92.95118827819825
63.12099358974359,63.87219551282052,0.7512019230769269,61.5404167175293
63.62179487179488,64.12259615384616,0.5008012820512775,92.59710340499878
73.13701923076924,73.63782051282051,0.5008012820512704,93.0116687774658
62.87059294871796,63.12099358974359,0.2504006410256281,92.54473781585692
75.390625,75.89142628205128,0.5008012820512846,92.96890363693235
68.12900641025641,68.88020833333334,0.751201923076934,95.405464553833
44.59134615384615,45.09214743589744,0.5008012820512846,30.161489295959477
70.63301282051283,71.1338141025641,0.5008012820512704,92.9809471130371
60.867387820512825,61.11778846153847,0.2504006410256423,45.98015413284302
62.11939102564103,62.62019230769232,0.5008012820512917,92.5605149269104
32.82251602564102,34.82572115384615,2.0032051282051317,76.5673279762268
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
49.84975961538461,50.60096153846154,0.7512019230769269,31.340370750427248
67.12740384615385,67.62820512820514,0.5008012820512846,77.33785362243653
46.84495192307692,47.09535256410256,0.2504006410256423,0.0
70.63301282051283,71.1338141025641,0.5008012820512704,77.40368118286133
41.58653846153846,42.08733974358975,0.5008012820512917,30.13419198989868
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
53.60576923076923,54.10657051282052,0.5008012820512846,30.494167137146
52.85456730769232,53.10496794871796,0.2504006410256423,47.18191795349121
37.83052884615385,39.83373397435897,2.003205128205124,61.02636880874634
58.11298076923077,58.86418269230769,0.7512019230769269,63.24103488922119
47.59615384615385,48.34735576923077,0.7512019230769198,45.54613227844239
62.11939102564103,62.62019230769232,0.5008012820512917,92.57234687805176
49.09855769230769,49.59935897435897,0.5008012820512775,15.260182762145996
43.840144230769226,44.09054487179487,0.2504006410256423,14.620754432678222
57.86258012820513,58.363381410256416,0.5008012820512846,76.89408864974976
56.10977564102564,56.86097756410257,0.7512019230769269,76.86330757141113
59.86578525641026,60.61698717948718,0.7512019230769198,95.23053321838378
45.59294871794872,46.34415064102564,0.7512019230769198,0.0
71.38421474358975,71.88501602564104,0.5008012820512846,77.40637435913087
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
46.59455128205128,47.59615384615385,1.0016025641025692,61.10105438232422
68.12900641025641,68.88020833333334,0.751201923076934,95.38181400299072
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
53.85616987179488,54.10657051282052,0.2504006410256352,47.129619407653806
66.37620192307693,67.12740384615385,0.7512019230769198,61.56779861450195
39.33293269230769,39.83373397435897,0.5008012820512775,0.0
59.36498397435898,59.61538461538462,0.2504006410256423,14.876931953430176
66.12580128205128,66.62660256410257,0.5008012820512846,61.582459163665774
52.60416666666667,53.10496794871796,0.5008012820512917,47.15788631439209
58.86418269230769,59.36498397435898,0.5008012820512846,76.92975988388062
55.10817307692308,55.608974358974365,0.5008012820512846,61.22500905990601
63.12099358974359,63.87219551282052,0.7512019230769269,79.38262033462524
67.87860576923077,68.6298076923077,0.7512019230769198,95.39929237365725
55.608974358974365,55.85937500000001,0.2504006410256423,61.21324234008789
43.840144230769226,44.09054487179487,0.2504006410256423,14.621755695343015
74.63942307692308,75.390625,0.7512019230769198,92.96521730422974
40.5849358974359,41.33613782051282,0.7512019230769198,30.13455753326416
34.82572115384615,37.83052884615385,3.0048076923076934,15.254167366027833
45.09214743589744,45.59294871794872,0.5008012820512846,30.135476779937743
75.390625,75.89142628205128,0.5008012820512846,92.94811773300172
55.35857371794872,55.85937500000001,0.5008012820512846,61.18431224822998
60.36658653846154,61.11778846153847,0.7512019230769269,45.99519739151001
76.6426282051282,77.39383012820514,0.751201923076934,92.97042322158812
51.35216346153847,51.85296474358975,0.5008012820512846,45.60373592376709
51.10176282051282,51.60256410256411,0.5008012820512917,45.609322452545165
43.58974358974359,44.09054487179487,0.5008012820512775,14.611175537109377
50.3505608974359,50.851362179487175,0.5008012820512775,45.59408473968506
61.36818910256411,62.11939102564103,0.7512019230769198,79.3505352973938
57.11137820512821,57.61217948717949,0.5008012820512775,63.20361852645874
29.06650641025641,31.32011217948718,2.25360576923077,0.0
49.348958333333336,49.84975961538461,0.5008012820512775,31.32040615081787
66.37620192307693,66.8770032051282,0.5008012820512704,61.55865116119385
52.60416666666667,53.10496794871796,0.5008012820512917,47.14699258804321
58.363381410256416,58.86418269230769,0.5008012820512775,76.9325364112854
58.363381410256416,58.86418269230769,0.5008012820512775,63.27405681610107
59.114583333333336,59.36498397435898,0.2504006410256423,14.871986770629883
50.60096153846154,51.10176282051282,0.5008012820512775,45.57217712402344
43.840144230769226,44.34094551282051,0.5008012820512846,30.178287982940677
76.39222756410257,77.39383012820514,1.0016025641025692,92.95199518203736
65.625,66.12580128205128,0.5008012820512846,61.557120132446286
47.34575320512821,47.84655448717949,0.5008012820512775,0.0
48.34735576923077,48.59775641025641,0.2504006410256423,0.0
76.6426282051282,77.39383012820514,0.751201923076934,92.97971925735472
65.625,66.12580128205128,0.5008012820512846,61.555490016937256
57.361778846153854,57.86258012820513,0.5008012820512775,30.49643182754517
57.61217948717949,58.11298076923077,0.5008012820512775,30.500050354003907
43.33934294871795,45.59294871794872,2.2536057692307736,95.05478105545043
41.8369391025641,43.33934294871795,1.5024038461538467,15.257905673980712
57.86258012820513,58.363381410256416,0.5008012820512846,63.2421257019043
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
58.61378205128206,59.114583333333336,0.5008012820512775,76.93163585662842
48.84815705128205,50.3505608974359,1.5024038461538467,79.21999464035034
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
42.08733974358975,42.33774038461539,0.2504006410256352,0.0
58.363381410256416,59.114583333333336,0.7512019230769198,79.29560651779175
58.363381410256416,58.86418269230769,0.5008012820512775,14.877016258239744
52.85456730769232,53.35536858974359,0.5008012820512704,63.16317729949951
50.3505608974359,50.851362179487175,0.5008012820512775,45.59049491882324
75.64102564102565,76.14182692307693,0.5008012820512846,92.9555061340332
66.12580128205128,66.8770032051282,0.7512019230769198,61.57387456893921
44.34094551282051,45.34254807692307,1.001602564102562,76.6648720741272
69.13060897435898,70.13221153846155,1.0016025641025692,93.01157789230346
68.88020833333334,69.38100961538461,0.5008012820512704,77.3990213394165
44.34094551282051,44.8417467948718,0.5008012820512917,30.126382923126226
47.59615384615385,48.34735576923077,0.7512019230769198,30.481683921813964
60.36658653846154,61.11778846153847,0.7512019230769269,79.31294355392455
55.35857371794872,56.360176282051285,1.001602564102562,79.2639144897461
49.348958333333336,49.84975961538461,0.5008012820512775,31.330694007873536
68.6298076923077,69.13060897435898,0.5008012820512846,95.40524368286133
49.09855769230769,49.59935897435897,0.5008012820512775,15.26231279373169
59.36498397435898,59.86578525641026,0.5008012820512846,45.993142414093015
47.34575320512821,47.84655448717949,0.5008012820512775,0.0
46.84495192307692,47.34575320512821,0.5008012820512917,45.5273871421814
43.58974358974359,44.09054487179487,0.5008012820512775,14.612482452392578
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
71.88501602564104,72.3858173076923,0.5008012820512704,77.36275482177734
43.58974358974359,44.09054487179487,0.5008012820512775,14.608261966705324
58.61378205128206,59.114583333333336,0.5008012820512775,63.25853452682495
43.58974358974359,43.840144230769226,0.2504006410256352,14.612805366516112
